category,file,distance_cm,angle_deg,mic,run_idx,run_trial_start,run_trial_end,roi_start,roi_end,roi_len,target_band_hz,cfg_id,method,order,bw_hz,energy_halfwidth_hz,roi_rms,envelope_peak,envelope_median,envelope_peak_prominence_ratio,envelope_peak_to_second_ratio,peak_count_over_35pct,false_peak_penalty,detectability_score,peak_index,peak_time_us,target_energy,off_energy,main_off_ratio,main_off_ratio_db,main_peak_power,secondary_peak_power,main_secondary_peak_ratio,main_secondary_peak_ratio_db,dominant_freq_hz,dominant_freq_error_hz,energy_40k,energy_50k,energy_60k
Glas,50cm_-5Grad.pickle,50,-5,Mic2,2,2,2,5800,6430,630,50000.0,iir_o2_bw5000,iir,2,5000.0,1500.0,17.88191668077401,39.13259405436078,26.195741644191962,1.4938532600406695,1.0002885573320714,46.0,45.0,-4.40407424809471,194.0,97.0,16196126.96553185,369578.5484444401,43.823233338897815,16.41704417255665,16196126.96553185,338144.09803842515,47.897115636456846,33.606187219903994,50793.6507936508,793.6507936507987,338144.09803842515,16196126.96553185,31434.45040601498
Glas,50cm_-5Grad.pickle,50,-5,Mic2,2,2,2,5800,6430,630,60000.0,iir_o2_bw5000,iir,2,5000.0,1500.0,12.789667834370128,24.397477713747953,19.232257964509436,1.2685706357916462,1.0002711826851474,84.0,83.0,-8.243123949373894,22.0,11.0,7310492.938639537,74691.09684239858,97.87636341805225,19.906778248316442,7310492.938639537,74081.7497644634,98.68142912232265,39.88470860789114,60317.460317460325,317.4603174603253,609.3470779351811,74081.7497644634,7310492.938639537
Glas,50cm_-5Grad.pickle,50,-5,Mic2,3,3,3,5800,6430,630,40000.0,iir_o2_bw5000,iir,2,5000.0,1500.0,56.7437896966013,106.21136860482562,83.75573680989011,1.2681085815757833,1.0001093533575982,26.0,25.0,-2.4432425871266723,167.0,83.5,130621809.70778844,94089.99272059584,1388.264638256221,31.424722614929813,130621809.70778844,93583.08853022795,1395.7843426549953,62.8963664455426,41269.84126984127,1269.8412698412722,130621809.70778844,93583.08853022795,506.90419036788643
Glas,50cm_-5Grad.pickle,50,-5,Mic2,3,3,3,5800,6430,630,50000.0,iir_o2_bw5000,iir,2,5000.0,1500.0,17.597594383738397,38.767993205637204,25.66321933006524,1.5106441910901576,1.0003185510254307,44.0,43.0,-4.201398552920985,194.0,97.0,15507918.78448686,348045.8930569428,44.557108972837824,16.489170044754744,15507918.78448686,317545.05832568463,48.83690795333187,33.774963186818255,50793.6507936508,793.6507936507987,317545.05832568463,15507918.78448686,30500.834731258183
Glas,50cm_-5Grad.pickle,50,-5,Mic2,3,3,3,5800,6430,630,60000.0,iir_o2_bw5000,iir,2,5000.0,1500.0,12.772665313061374,24.27934273467693,19.556540266185266,1.2414947840573063,1.0004363611924754,91.0,90.0,-8.948245044833335,22.0,11.0,7257274.2918521,70901.49716784769,102.35713746173359,20.101181318267468,7257274.2918521,70313.89152672794,103.21252506829951,40.274648061711986,60317.460317460325,317.4603174603253,587.6056411197537,70313.89152672794,7257274.2918521
Glas,50cm_-5Grad.pickle,50,-5,Mic2,4,4,4,5800,6430,630,40000.0,iir_o2_bw5000,iir,2,5000.0,1500.0,56.53006128332249,106.19206857837644,83.269050940863,1.275288566141962,1.0001015370604305,25.0,24.0,-2.3418955010921043,167.0,83.5,130736790.9684726,93356.67919546459,1400.4010435583702,31.462524257230097,130736790.9684726,92857.81008252408,1407.924555320494,62.97158766876595,41269.84126984127,1269.8412698412722,130736790.9684726,92857.81008252408,498.86911294050225
Glas,50cm_-5Grad.pickle,50,-5,Mic2,4,4,4,5800,6430,630,50000.0,iir_o2_bw5000,iir,2,5000.0,1500.0,17.448194624455862,38.433071574513505,25.513663462864073,1.5063721299942883,1.0001482677784053,43.0,42.0,-4.102108276189923,194.0,97.0,15331026.503280938,359854.65943603555,42.60338473123492,16.29444104072292,15331026.503280938,330638.5286249005,46.367937115621295,33.3243554959919,50793.6507936508,793.6507936507987,330638.5286249005,15331026.503280938,29216.130811135034
Glas,50cm_-5Grad.pickle,50,-5,Mic2,4,4,4,5800,6430,630,60000.0,iir_o2_bw5000,iir,2,5000.0,1500.0,12.464748985256243,23.897099744826836,18.9916231583683,1.2582968578067943,1.0006953404321273,85.0,84.0,-8.34498344344154,22.0,11.0,6927556.358429217,72258.52948033389,95.87181483280312,19.816909485500894,6927556.358429217,71665.1398674695,96.66563647598208,39.70544229630718,60317.460317460325,317.4603174603253,593.389612864396,71665.1398674695,6927556.358429217
Glas,50cm_0Grad.pickle,50,0,Mic2,0,0,0,5800,6430,630,40000.0,iir_o2_bw5000,iir,2,5000.0,1500.0,27.480376780318117,57.556482190256055,40.15720008014777,1.4332792643755163,1.2095139311261465,8.0,7.0,-0.5768431564645196,418.0,209.0,40571723.743016444,172150.3284354338,235.6761332478849,23.723156040620204,40571723.743016444,171866.47180562568,236.06537864407602,47.46064596212854,41269.84126984127,1269.8412698412722,40571723.743016444,171866.47180562568,283.8566298081192
Glas,50cm_0Grad.pickle,50,0,Mic2,0,0,0,5800,6430,630,50000.0,iir_o2_bw5000,iir,2,5000.0,1500.0,16.38230046468236,33.04947054934907,24.769417114468,1.3342853566805695,1.1300705120635122,5.0,4.0,-0.3072157099121655,403.0,201.5,14199279.462138599,298967.8194303729,47.49434065911395,16.76641862952299,14199279.462138599,267048.8793919171,53.171087983859096,34.51351093829493,50793.6507936508,793.6507936507987,267048.8793919171,14199279.462138599,31918.940038455854
Glas,50cm_0Grad.pickle,50,0,Mic2,0,0,0,5800,6430,630,60000.0,iir_o2_bw5000,iir,2,5000.0,1500.0,9.222085867775656,18.928217265038146,14.481234964017766,1.307085846757456,1.0000352787363833,27.0,26.0,-2.536025843853627,180.0,90.0,4495134.95550721,49757.99109263694,90.33996061332928,19.55879896880484,4495134.95550721,49489.34773085851,90.83035363394617,39.16462010100258,60317.460317460325,317.4603174603253,268.64336177842637,49489.34773085851,4495134.95550721
Glas,50cm_0Grad.pickle,50,0,Mic2,1,1,1,5800,6430,630,40000.0,iir_o2_bw5000,iir,2,5000.0,1500.0,27.44483796024187,57.67074178689264,40.02454123979741,1.440884517360757,1.2234903388938319,8.0,7.0,-0.5733337089039987,418.0,209.0,40429235.759984314,155604.0624867327,259.82120976713855,24.146746005817047,40429235.759984314,155356.14710208395,260.2358291842705,48.30734179730105,41269.84126984127,1269.8412698412722,40429235.759984314,155356.14710208395,247.9153846487543
Glas,50cm_0Grad.pickle,50,0,Mic2,1,1,1,5800,6430,630,50000.0,iir_o2_bw5000,iir,2,5000.0,1500.0,15.594747910887396,31.761027870518173,23.644813998721656,1.3432555600663205,1.1562635042713552,6.0,5.0,-0.4011371761054192,403.0,201.5,12728125.651826372,291835.52443470276,43.61403799788003,16.396262976115747,12728125.651826372,263982.0051072147,48.21588367986266,33.663802614636495,50793.6507936508,793.6507936507987,263982.0051072147,12728125.651826372,27853.519327488066
Glas,50cm_0Grad.pickle,50,0,Mic2,1,1,1,5800,6430,630,60000.0,iir_o2_bw5000,iir,2,5000.0,1500.0,8.804281861734477,18.01956682091345,13.673734064291828,1.3178234077236588,1.0000739346314362,39.0,38.0,-3.7340640817341244,156.0,78.0,3956423.8394959643,44888.674041612474,88.13857668926242,19.451660330017837,3956423.8394959643,44621.210267066,88.6668876934546,38.95522929024194,60317.460317460325,317.4603174603253,267.46377454647114,44621.210267066,3956423.8394959643
Glas,50cm_0Grad.pickle,50,0,Mic2,2,2,2,5800,6430,630,40000.0,iir_o2_bw5000,iir,2,5000.0,1500.0,28.31644627682204,59.717133163083645,41.43491790320334,1.4412272591582824,1.2339128681445333,5.0,4.0,-0.27161912073314215,420.0,210.0,43167876.90714726,163347.2118470668,264.27066871250315,24.22048963649317,43167876.90714726,163081.32092107067,264.7015406996855,48.45512938253806,41269.84126984127,1269.8412698412722,43167876.90714726,163081.32092107067,265.8909259961358
Glas,50cm_0Grad.pickle,50,0,Mic2,2,2,2,5800,6430,630,50000.0,iir_o2_bw5000,iir,2,5000.0,1500.0,15.98273062965764,32.557008864257355,24.254288286715664,1.3423196953624008,1.1475865042804478,4.0,3.0,-0.20277577611948372,404.0,202.0,13483694.706224473,298574.19818275375,45.16028105674176,16.54756636109711,13483694.706224473,269142.97433053,50.09863155359714,33.99651726511407,50793.6507936508,793.6507936507987,269142.97433053,13483694.706224473,29431.22385222375
Glas,50cm_0Grad.pickle,50,0,Mic2,2,2,2,5800,6430,630,60000.0,iir_o2_bw5000,iir,2,5000.0,1500.0,9.113235327085352,18.68947546724623,14.196982543971659,1.3164399835922078,1.000224525465811,42.0,41.0,-4.034285539907517,180.0,90.0,4288276.323974296,46093.41458601516,93.03446842654543,19.68643880533331,4288276.323974296,45817.58777911781,93.59454593392529,39.425010833776206,60317.460317460325,317.4603174603253,275.8268068973449,45817.58777911781,4288276.323974296
Glas,50cm_0Grad.pickle,50,0,Mic2,3,3,3,5800,6430,630,40000.0,iir_o2_bw5000,iir,2,5000.0,1500.0,28.367079941784485,59.48353610521328,41.50818120205608,1.4330557105273833,1.2316905940357226,11.0,10.0,-0.8733295780600911,420.0,210.0,42378415.61881989,164712.08444214152,257.28783508720744,24.10419252672088,42378415.61881989,164434.09938003652,257.7227945943002,48.22305663867191,41269.84126984127,1269.8412698412722,42378415.61881989,164434.09938003652,277.98506210498516
Glas,50cm_0Grad.pickle,50,0,Mic2,3,3,3,5800,6430,630,50000.0,iir_o2_bw5000,iir,2,5000.0,1500.0,16.05937297879189,32.80768496755416,24.163952367947275,1.3577118704749298,1.1586258090940271,7.0,6.0,-0.49818137241966454,404.0,202.0,13459561.390271086,286220.4807972559,47.02515121482575,16.7233020074892,13459561.390271086,255744.08765792506,52.6290226825269,34.42450610544661,50793.6507936508,793.6507936507987,255744.08765792506,13459561.390271086,30476.393139330816
Glas,50cm_0Grad.pickle,50,0,Mic2,3,3,3,5800,6430,630,60000.0,iir_o2_bw5000,iir,2,5000.0,1500.0,9.180950776323387,18.197754681017283,14.613915902339151,1.2452346655493784,1.0000486523046233,51.0,50.0,-4.9476023307156725,180.0,90.0,4469150.354031339,46439.85226706961,96.23524055007391,19.83334136215078,4469150.354031339,46170.256787958286,96.7971734390904,39.71725351440578,60317.460317460325,317.4603174603253,269.5954791113272,46170.256787958286,4469150.354031339
Glas,50cm_0Grad.pickle,50,0,Mic2,4,4,4,5800,6430,630,40000.0,iir_o2_bw5000,iir,2,5000.0,1500.0,29.123586435928267,61.18993939741644,43.10928540371165,1.419414374986291,1.00001479344987,5.0,4.0,-0.3163370493447121,422.0,211.0,45354859.78262488,173651.49482759828,261.18323846076487,24.169453024745003,45354859.78262488,173354.52902412452,261.6306596542001,48.353772724116155,41269.84126984127,1269.8412698412722,45354859.78262488,173354.52902412452,296.9658034737409
Glas,50cm_0Grad.pickle,50,0,Mic2,4,4,4,5800,6430,630,50000.0,iir_o2_bw5000,iir,2,5000.0,1500.0,16.56085802005005,33.90945641920985,24.919153362425185,1.360778832491938,1.1500222596516478,3.0,2.0,-0.09909903928355693,404.0,202.0,14642590.91007956,300868.30507767404,48.66777478039548,16.872414896031096,14642590.91007956,268251.361338227,54.58533681630538,34.74151988888543,50793.6507936508,793.6507936507987,268251.361338227,14642590.91007956,32616.943739447055
Glas,50cm_0Grad.pickle,50,0,Mic2,4,4,4,5800,6430,630,60000.0,iir_o2_bw5000,iir,2,5000.0,1500.0,9.449791845940899,18.949142510217474,15.126056927150728,1.2527483270410804,1.0000053402642388,40.0,39.0,-3.846173849046977,180.0,90.0,4743412.112784776,50574.527388632676,93.79053760274829,19.72159025221237,4743412.112784776,50293.51516540232,94.31458702349447,39.491577348677474,60317.460317460325,317.4603174603253,281.0122232303556,50293.51516540232,4743412.112784776
Glas,50cm_10Grad.pickle,50,10,Mic2,0,0,0,5800,6430,630,40000.0,iir_o2_bw5000,iir,2,5000.0,1500.0,25.670703022573896,59.056317080422254,31.00364701805264,1.904818392688878,3.3591187775022493,1.0,0.0,0.3907208790409048,291.0,145.5,34288937.93289321,52564.86834279594,652.3166330272477,28.144584524759672,34288937.93289321,51622.54737738802,664.2240585731464,56.44629203880747,41269.84126984127,1269.8412698412722,34288937.93289321,51622.54737738802,942.3209654079203
Glas,50cm_10Grad.pickle,50,10,Mic2,0,0,0,5800,6430,630,50000.0,iir_o2_bw5000,iir,2,5000.0,1500.0,18.561001108213773,38.82899205139998,25.693271812881996,1.5112513631654547,1.000007231309961,14.0,13.0,-1.2013633986879153,108.0,54.0,14575748.629027387,395447.39919786865,36.858881000590856,15.66542146329462,14575748.629027387,279404.81735902943,52.16713429209723,34.34793960379304,50793.6507936508,793.6507936507987,279404.81735902943,14575748.629027387,116042.5818388392
Glas,50cm_10Grad.pickle,50,10,Mic2,0,0,0,5800,6430,630,60000.0,iir_o2_bw5000,iir,2,5000.0,1500.0,17.16148312517149,37.71180243538425,26.28008613618355,1.4349953892829748,1.0024886387376204,7.0,6.0,-0.5132464651406402,113.0,56.5,10596576.448539848,173378.35136979,61.11822130514403,17.86170706683449,10596576.448539848,173059.6660419625,61.230769080361284,35.739394287280525,60317.460317460325,317.4603174603253,318.68532782750157,173059.6660419625,10596576.448539848
Glas,50cm_10Grad.pickle,50,10,Mic2,1,1,1,5800,6430,630,40000.0,iir_o2_bw5000,iir,2,5000.0,1500.0,26.372993853213764,60.48802964888799,31.929935620170703,1.8943987350439486,3.4462411729413596,1.0,0.0,0.3944148173063031,289.0,144.5,36172067.68325427,57668.15854495542,627.245062022506,27.974372510232065,36172067.68325427,56692.917015567604,638.0350418963553,56.09689063035751,41269.84126984127,1269.8412698412722,36172067.68325427,56692.917015567604,975.2415293878146
Glas,50cm_10Grad.pickle,50,10,Mic2,1,1,1,5800,6430,630,50000.0,iir_o2_bw5000,iir,2,5000.0,1500.0,19.0098758319485,39.574461273574784,26.34104110660252,1.5023878939869897,1.0002899743041584,9.0,8.0,-0.7027131963052969,108.0,54.0,15715261.446761293,410920.9932951728,38.24399751577721,15.825632813108072,15715261.446761293,290305.81223566004,54.1334716164904,34.669317591715554,50793.6507936508,793.6507936507987,290305.81223566004,15715261.446761293,120615.1810595128
Glas,50cm_10Grad.pickle,50,10,Mic2,1,1,1,5800,6430,630,60000.0,iir_o2_bw5000,iir,2,5000.0,1500.0,17.10754170157825,36.99913253663548,26.831887158082854,1.3789239764855101,1.0055729993145421,7.0,6.0,-0.5221667006872672,113.0,56.5,10961648.478257174,181367.60080876504,60.438845909502845,17.813161628158976,10961648.478257174,181038.77883022183,60.54862140081605,35.64208518745615,60317.460317460325,317.4603174603253,328.82197854322527,181038.77883022183,10961648.478257174
Glas,50cm_10Grad.pickle,50,10,Mic2,2,2,2,5800,6430,630,40000.0,iir_o2_bw5000,iir,2,5000.0,1500.0,25.79706126068732,59.19021060619318,31.183304772627295,1.8981378349015932,3.319048193617547,1.0,0.0,0.3875363615915179,289.0,144.5,34623337.706964396,56830.89034028681,609.2344761739599,27.847844717954054,34623337.706964396,55824.46229159312,620.2180242438,55.850887663562396,41269.84126984127,1269.8412698412722,34623337.706964396,55824.46229159312,1006.4280486936923
Glas,50cm_10Grad.pickle,50,10,Mic2,2,2,2,5800,6430,630,50000.0,iir_o2_bw5000,iir,2,5000.0,1500.0,18.9139765446547,39.29501882365634,26.0997075574778,1.5055731462552906,1.0002937205022815,10.0,9.0,-0.8022065829040224,108.0,54.0,15463441.101629568,412655.82607963076,37.4729741453973,15.737181634347428,15463441.101629568,287243.0286680475,53.833999639030054,34.62113294523893,50793.6507936508,793.6507936507987,287243.0286680475,15463441.101629568,125412.79741158326
Glas,50cm_10Grad.pickle,50,10,Mic2,2,2,2,5800,6430,630,60000.0,iir_o2_bw5000,iir,2,5000.0,1500.0,17.337445271549008,37.406502235283895,27.189001645376706,1.3757953573717638,1.0058690047242858,10.0,9.0,-0.822651746608223,113.0,56.5,11261760.029168503,183552.96974520857,61.35427852135025,17.8784485350839,11261760.029168503,183229.17791725634,61.46270019425701,35.77223271740045,60317.460317460325,317.4603174603253,323.7918279522382,183229.17791725634,11261760.029168503
Glas,50cm_10Grad.pickle,50,10,Mic2,3,3,3,5800,6430,630,40000.0,iir_o2_bw5000,iir,2,5000.0,1500.0,25.39930857607388,58.57407644117962,30.59924315821109,1.9142328500847174,3.489147743577038,1.0,0.0,0.3993208324499189,290.0,145.0,33645924.96896047,56259.13102547588,598.052695725509,27.76739452307031,33645924.96896047,55361.27339860898,607.7520061127399,55.67452802138127,41269.84126984127,1269.8412698412722,33645924.96896047,55361.27339860898,897.8576268668972
Glas,50cm_10Grad.pickle,50,10,Mic2,3,3,3,5800,6430,630,50000.0,iir_o2_bw5000,iir,2,5000.0,1500.0,18.557372222561874,38.70857380232525,25.721085711304568,1.504935454000338,1.0002275930814815,6.0,5.0,-0.4023206954723936,108.0,54.0,14832596.269261368,386874.8181020591,38.33952373025342,15.836467135861865,14832596.269261368,273461.1324633276,54.2402356621941,34.68643135559022,50793.6507936508,793.6507936507987,273461.1324633276,14832596.269261368,113413.68563873148
Glas,50cm_10Grad.pickle,50,10,Mic2,3,3,3,5800,6430,630,60000.0,iir_o2_bw5000,iir,2,5000.0,1500.0,16.45270361540182,35.8038564543496,25.683604428808067,1.3940355043853867,1.0021637793469012,6.0,5.0,-0.4202269748294748,113.0,56.5,9824862.487544524,169901.95438495607,57.82665963502574,17.621281059474637,9824862.487544524,169592.33543143055,57.93223179898307,35.258405194290766,60317.460317460325,317.4603174603253,309.6189535255243,169592.33543143055,9824862.487544524
Glas,50cm_10Grad.pickle,50,10,Mic2,4,4,4,5800,6430,630,40000.0,iir_o2_bw5000,iir,2,5000.0,1500.0,25.362018278507346,58.07769731252667,30.861007149650607,1.8819119230586197,3.399160012821505,1.0,0.0,0.3901468356953129,291.0,145.5,33766484.50498254,51714.128083534844,652.9450607856885,28.14876640997315,33766484.50498254,50845.7488925715,664.0965123028363,56.44462398840555,41269.84126984127,1269.8412698412722,33766484.50498254,50845.7488925715,868.3791909633436
Glas,50cm_10Grad.pickle,50,10,Mic2,4,4,4,5800,6430,630,50000.0,iir_o2_bw5000,iir,2,5000.0,1500.0,18.23245982243337,38.41523541243757,25.22558675267266,1.522867863851212,1.000321049212657,13.0,12.0,-1.0994730444472571,108.0,54.0,13765219.557270857,380191.9384298325,36.20597431423796,15.587802389759196,13765219.557270857,273870.38233513554,50.26180428822836,34.02476149506212,50793.6507936508,793.6507936507987,273870.38233513554,13765219.557270857,106321.55609469699
Glas,50cm_10Grad.pickle,50,10,Mic2,4,4,4,5800,6430,630,60000.0,iir_o2_bw5000,iir,2,5000.0,1500.0,16.428961765299615,35.93433189030808,25.70939402059156,1.3977121304969542,1.0041014195730837,5.0,4.0,-0.31922033462524924,87.0,43.5,9776524.519375889,169841.70649105305,57.562566470626564,17.60140149044675,9776524.519375889,169531.49856310064,57.667894180366766,35.218681857229804,60317.460317460325,317.4603174603253,310.2079279524052,169531.49856310064,9776524.519375889
Glas,50cm_5Grad.pickle,50,5,Mic2,0,0,0,5800,6430,630,40000.0,iir_o2_bw5000,iir,2,5000.0,1500.0,25.56466020825975,55.215847007863914,31.27802378620929,1.7653240302287647,1.732553421880509,2.0,1.0,0.14316242373695454,337.0,168.5,40424558.676766045,385066.92048340285,104.9806060360057,20.21109075550939,40424558.676766045,384762.70818192384,105.06360886110738,40.42904628866915,41269.84126984127,1269.8412698412722,40424558.676766045,384762.70818192384,304.21230147901343
Glas,50cm_5Grad.pickle,50,5,Mic2,0,0,0,5800,6430,630,50000.0,iir_o2_bw5000,iir,2,5000.0,1500.0,25.187618888808863,50.46728903722349,38.09873954692182,1.3246445850280013,1.0001735487849486,24.0,23.0,-2.2328114331993074,361.0,180.5,35599085.60668006,401693.17129469535,88.62258099120982,19.47544394013329,35599085.60668006,335052.76873770973,106.24919095818063,40.52651263539089,50793.6507936508,793.6507936507987,335052.76873770973,35599085.60668006,66640.40255698565
Glas,50cm_5Grad.pickle,50,5,Mic2,0,0,0,5800,6430,630,60000.0,iir_o2_bw5000,iir,2,5000.0,1500.0,11.05160016499121,23.87293389318773,15.093750135746363,1.5816436391542048,1.0001942646639337,63.0,62.0,-6.090452286551809,158.0,79.0,4103436.0634878525,142919.3195605371,28.7115561150551,14.58056731119543,4103436.0634878525,142693.49440915883,28.75699470728269,29.1748699497654,60317.460317460325,317.4603174603253,225.82515137826172,142693.49440915883,4103436.0634878525
