category,file,distance_cm,angle_deg,mic,run_idx,run_trial_start,run_trial_end,roi_start,roi_end,roi_len,target_band_hz,cfg_id,method,order,bw_hz,energy_halfwidth_hz,roi_rms,envelope_peak,envelope_median,envelope_peak_prominence_ratio,envelope_peak_to_second_ratio,peak_count_over_35pct,false_peak_penalty,detectability_score,peak_index,peak_time_us,target_energy,off_energy,main_off_ratio,main_off_ratio_db,main_peak_power,secondary_peak_power,main_secondary_peak_ratio,main_secondary_peak_ratio_db,dominant_freq_hz,dominant_freq_error_hz,energy_40k,energy_50k,energy_60k
Box,25cm_-5Grad.pickle,25,-5,Mic2,2,50,74,2915,3545,630,60000.0,iir_o4_bw2500,iir,4,2500.0,1500.0,34.717278759580715,68.50944401309513,50.33999506664097,1.360934658861205,1.0001785607695535,37.0,36.0,-3.5263546056283013,190.0,95.0,65713202.95243599,10424.627146740733,6303.650195583375,37.995921051250654,65713202.95243599,10373.573936904857,6334.673406882055,76.0344845825101,60317.460317460325,317.4603174603253,51.05320983587598,10373.573936904857,65713202.95243599
Box,25cm_-5Grad.pickle,25,-5,Mic2,2,50,74,2915,3545,630,40000.0,iir_o4_bw3000,iir,4,3000.0,1500.0,142.11845829505677,285.03234191742433,202.39430613517877,1.408302176875719,1.0000452145459509,71.0,70.0,-6.918208445980544,155.0,77.5,589394431.3131261,24021.718586791965,24535.897762002634,43.898019533277626,589394431.3131261,23548.481174767312,25028.97859691582,87.96886253848942,41269.84126984127,1269.8412698412722,589394431.3131261,23548.481174767312,473.23741202465436
Box,25cm_-5Grad.pickle,25,-5,Mic2,2,50,74,2915,3545,630,50000.0,iir_o4_bw3000,iir,4,3000.0,1500.0,36.694589132460635,92.26845645108021,48.92119472608668,1.8860630237608893,1.2250330346475438,64.0,63.0,-6.108777579466709,0.0,0.0,46962447.85495567,29315.352459311984,1601.974525809875,32.04655605763097,46962447.85495567,26542.023285031475,1769.3620170034442,64.95633400021592,50793.6507936508,793.6507936507987,26542.023285031475,46962447.85495567,2773.3291742805077
Box,25cm_-5Grad.pickle,25,-5,Mic2,2,50,74,2915,3545,630,60000.0,iir_o4_bw3000,iir,4,3000.0,1500.0,36.787750533302585,75.92853336057726,53.11270538043061,1.4295738245062493,1.0000104180183245,37.0,36.0,-3.514634340789434,162.0,81.0,67172401.07806621,12062.599319113357,5568.650611782371,37.45749970244758,67172401.07806621,12004.756254929494,5595.4822948182145,74.95675051773767,60317.460317460325,317.4603174603253,57.84306418386145,12004.756254929494,67172401.07806621
Box,25cm_-5Grad.pickle,25,-5,Mic2,2,50,74,2915,3545,630,40000.0,iir_o4_bw3500,iir,4,3500.0,1500.0,149.5980191788309,305.5963637919498,210.37941844824635,1.4525962950464448,1.0000351213649907,59.0,58.0,-5.710813423594031,165.0,82.5,618029860.8829677,21929.74422374786,28182.264899090762,44.49975892735394,618029860.8829677,21518.097971724677,28721.398224651384,89.16411157106359,41269.84126984127,1269.8412698412722,618029860.8829677,21518.097971724677,411.6462520231822
Box,25cm_-5Grad.pickle,25,-5,Mic2,2,50,74,2915,3545,630,50000.0,iir_o4_bw3500,iir,4,3500.0,1500.0,37.36181226345866,101.23301205178494,44.85360513584176,2.2569648915665215,1.2613659113874671,60.0,59.0,-5.660182867645915,0.0,0.0,42991463.151231214,45294.03584532273,949.1638876704494,29.773412064903106,42991463.151231214,42251.585931920265,1017.511229531197,60.150784218319046,50793.6507936508,793.6507936507987,42251.585931920265,42991463.151231214,3042.4499134024663
Box,25cm_-5Grad.pickle,25,-5,Mic2,2,50,74,2915,3545,630,60000.0,iir_o4_bw3500,iir,4,3500.0,1500.0,38.10404610814964,82.166138818773,51.82738506255656,1.585380754201576,1.000168880145822,28.0,27.0,-2.5898935281506827,158.0,79.0,65615354.88517923,14195.849453135592,4622.150657612535,36.64844097072004,65615354.88517923,14134.07033113188,4642.353784008986,73.33476468098567,60317.460317460325,317.4603174603253,61.77912200371224,14134.07033113188,65615354.88517923
Box,25cm_-5Grad.pickle,25,-5,Mic2,2,50,74,2915,3545,630,40000.0,iir_o4_bw4000,iir,4,4000.0,1500.0,153.89264584260633,316.50837011642017,214.75144902744972,1.4738357834128621,1.000006083898953,46.0,45.0,-4.407351807884217,176.0,88.0,633994207.9809437,19103.98933249993,33186.48251663255,45.209612233464966,633994207.9809437,18726.203081902357,33855.99340176212,90.59271122757748,41269.84126984127,1269.8412698412722,633994207.9809437,18726.203081902357,377.7862505975726
Box,25cm_-5Grad.pickle,25,-5,Mic2,2,50,74,2915,3545,630,50000.0,iir_o4_bw4000,iir,4,4000.0,1500.0,37.870719425559386,108.35544130119439,41.35655986305885,2.620030332793195,1.2966851518122302,60.0,59.0,-5.619155982370601,0.0,0.0,40222940.473411486,72744.77008504141,552.9324022385298,27.42672040655084,40222940.473411486,70468.86239768627,570.7902626044398,55.12953111319588,50793.6507936508,793.6507936507987,70468.86239768627,40222940.473411486,2275.9076873551444
Box,25cm_-5Grad.pickle,25,-5,Mic2,2,50,74,2915,3545,630,60000.0,iir_o4_bw4000,iir,4,4000.0,1500.0,39.08670201564662,86.81046298136135,50.27365729390314,1.7267584586866216,1.0000381919727435,24.0,23.0,-2.1695151605257923,156.0,78.0,64308122.362050556,19253.47526358159,3340.078686141972,35.23756698115376,64308122.362050556,19185.327309256045,3351.9429366745712,70.50593233222982,60317.460317460325,317.4603174603253,68.14795432554583,19185.327309256045,64308122.362050556
Box,25cm_-5Grad.pickle,25,-5,Mic2,2,50,74,2915,3545,630,40000.0,iir_o4_bw4500,iir,4,4500.0,1500.0,156.05893137952043,319.58246768650616,218.78205622921416,1.4607343636613586,1.000096734309175,40.0,39.0,-3.809466910513666,180.0,90.0,642272760.5506946,14129.645057559623,45455.68964643359,46.575882511971145,642272760.5506946,13762.132873920638,46669.56542526973,93.38067513735768,41269.84126984127,1269.8412698412722,642272760.5506946,13762.132873920638,367.5121836389849
Box,25cm_-5Grad.pickle,25,-5,Mic2,2,50,74,2915,3545,630,50000.0,iir_o4_bw4500,iir,4,4500.0,1500.0,38.15119356196176,112.69509904357523,38.93207269437382,2.894659627507019,1.317386687671233,61.0,60.0,-5.692250401081599,0.0,0.0,38757191.64658014,115277.39237411058,336.208087712473,25.266081564760007,38757191.64658014,114525.87497128222,338.4142811072052,50.5889736402467,50793.6507936508,793.6507936507987,114525.87497128222,38757191.64658014,751.517402828367
Box,25cm_-5Grad.pickle,25,-5,Mic2,2,50,74,2915,3545,630,60000.0,iir_o4_bw4500,iir,4,4500.0,1500.0,39.75384784656466,89.7168054671048,49.274930329500464,1.8207393672029268,1.000243635898984,19.0,18.0,-1.6568161110856525,156.0,78.0,63582036.58049657,26831.993481021487,2369.635212734705,33.74681494832919,63582036.58049657,26753.95847864421,2376.5468811372198,67.51892771718428,60317.460317460325,317.4603174603253,78.0350023772764,26753.95847864421,63582036.58049657
Box,25cm_-5Grad.pickle,25,-5,Mic2,2,50,74,2915,3545,630,40000.0,iir_o4_bw5000,iir,4,5000.0,1500.0,157.17759319293734,316.63490349341487,223.09687929127466,1.419270876846358,1.000042585893358,50.0,49.0,-4.816355767335675,182.0,91.0,646771145.2845756,6924.594331367857,93402.02679523826,49.703563003889535,646771145.2845756,6547.478710826497,98781.71031165257,99.89353082575593,41269.84126984127,1269.8412698412722,646771145.2845756,6547.478710826497,377.11562054135993
Box,25cm_-5Grad.pickle,25,-5,Mic2,2,50,74,2915,3545,630,50000.0,iir_o4_bw5000,iir,4,5000.0,1500.0,38.19735798146156,114.93275707505337,37.150772790084645,3.093684153609996,1.317184345321061,69.0,68.0,-6.476397262738674,0.0,0.0,38097096.71450251,213753.08262134023,178.22946105526273,22.509794938433654,38097096.71450251,211375.1099627344,180.23454474473868,45.116760677831714,50793.6507936508,793.6507936507987,211375.1099627344,38097096.71450251,2377.972658605847
Box,25cm_-5Grad.pickle,25,-5,Mic2,2,50,74,2915,3545,630,60000.0,iir_o4_bw5000,iir,4,5000.0,1500.0,40.136891657247915,91.10660777625559,49.02395284111688,1.8584100729601245,1.0000577679620049,22.0,21.0,-1.95196085766829,154.0,77.0,63246824.70775294,34151.00689558212,1851.9754015198523,32.67635213957612,63246824.70775294,34062.27679389055,1856.7996816671093,65.37530105983367,60317.460317460325,317.4603174603253,88.7301016915663,34062.27679389055,63246824.70775294
Box,25cm_-5Grad.pickle,25,-5,Mic2,2,50,74,2915,3545,630,40000.0,iir_o4_bw5500,iir,4,5500.0,1500.0,158.04921190980403,309.94411359300943,227.83481206697033,1.3603896208008035,1.0000380061128098,64.0,63.0,-6.226477752126611,182.0,91.0,649552742.9803628,3327.1041459458747,195230.66140621182,52.905480255940475,649552742.9803628,2920.9860597210954,222374.4755024212,106.94169873512368,41269.84126984127,1269.8412698412722,649552742.9803628,2920.9860597210954,406.11808622477946
Box,25cm_-5Grad.pickle,25,-5,Mic2,2,50,74,2915,3545,630,50000.0,iir_o4_bw5500,iir,4,5500.0,1500.0,38.1072082083593,116.04266693031337,35.76495515385713,3.244591428427817,1.3253006338788744,80.0,79.0,-7.563820508349491,0.0,0.0,37840303.88997589,532894.3052664981,71.00902283249606,18.51313536288024,37840303.88997589,511099.54485957476,74.03705260659655,37.38898242577462,50793.6507936508,793.6507936507987,511099.54485957476,37840303.88997589,21794.760406923353
Box,25cm_-5Grad.pickle,25,-5,Mic2,2,50,74,2915,3545,630,60000.0,iir_o4_bw5500,iir,4,5500.0,1500.0,40.34188761882237,91.61970319431674,49.00983894404296,1.869414492443482,1.0002395420031767,22.0,21.0,-1.9505151084550092,154.0,77.0,63125917.57745382,43074.66140963725,1465.5000297536972,31.659858315918314,63125917.57745382,42974.59893877039,1468.9123141648106,63.339917432333834,60317.460317460325,317.4603174603253,100.06247086686422,42974.59893877039,63125917.57745382
Box,25cm_-5Grad.pickle,25,-5,Mic2,2,50,74,2915,3545,630,40000.0,iir_o4_bw6000,iir,4,6000.0,1500.0,159.108653611545,304.039607710452,232.8876105149011,1.3055207489923428,1.000040178890223,97.0,96.0,-9.53631106968106,138.0,69.0,651544946.5000824,25993.77945917333,25065.417959839968,43.990749507659,651544946.5000824,25538.624834210772,25512.138994551202,88.13493744705787,41269.84126984127,1269.8412698412722,651544946.5000824,25538.624834210772,455.15462496255844
Box,25cm_-5Grad.pickle,25,-5,Mic2,2,50,74,2915,3545,630,50000.0,iir_o4_bw6000,iir,4,6000.0,1500.0,38.07066558065162,117.0943496655384,34.03657240586151,3.4402509238964933,1.3438173348362086,64.0,63.0,-5.947122326338748,0.0,0.0,37772704.77585264,1538782.4772979636,24.547137320006335,13.900008521162018,37772704.77585264,1441571.4106086947,26.202451365141425,28.366838471091555,50793.6507936508,793.6507936507987,1441571.4106086947,37772704.77585264,97211.06668926904
Box,25cm_-5Grad.pickle,25,-5,Mic2,2,50,74,2915,3545,630,60000.0,iir_o4_bw6000,iir,4,6000.0,1500.0,40.474259800180825,91.89553862375774,49.4936480642332,1.8567137848576694,1.000041033565943,24.0,23.0,-2.1521822518977265,154.0,77.0,63106308.3736077,64169.80677744611,983.426809939964,29.927420437449452,63106308.3736077,64054.10430088199,985.203197552772,59.870516254110115,60317.460317460325,317.4603174603253,115.70247656411563,64054.10430088199,63106308.3736077
Box,25cm_-5Grad.pickle,25,-5,Mic2,2,50,74,2915,3545,630,40000.0,iir_o4_bw6500,iir,4,6500.0,1500.0,160.43704213013547,303.99431261381136,236.69687022669663,1.2843191053716057,1.0002033360799134,94.0,93.0,-9.240190146845663,86.0,43.0,653110798.0802432,132864.86903417425,4915.60186547323,36.91576700367775,653110798.0802432,132338.6855627785,4935.146478921481,73.86600094778579,41269.84126984127,1269.8412698412722,653110798.0802432,132338.6855627785,526.1834713957431
Box,25cm_-5Grad.pickle,25,-5,Mic2,2,50,74,2915,3545,630,50000.0,iir_o4_bw6500,iir,4,6500.0,1500.0,38.4035883497641,119.32742842587874,32.98565264464686,3.617555478176673,1.3268962593353022,44.0,43.0,-3.9375950035474645,0.0,0.0,37802929.82148999,4261857.850891285,8.870058820376714,9.47926499795687,37802929.82148999,3955113.2078499156,9.557989325428304,19.607330823109244,50793.6507936508,793.6507936507987,3955113.2078499156,37802929.82148999,306744.64304136875
Box,25cm_-5Grad.pickle,25,-5,Mic2,2,50,74,2915,3545,630,60000.0,iir_o4_bw6500,iir,4,6500.0,1500.0,40.60296784765557,92.49374555363308,49.571687569679234,1.8658583172828165,1.000051712688339,26.0,25.0,-2.3510066293814216,154.0,77.0,63134127.6872542,115837.75598320304,545.0220193872619,27.364140485247255,63134127.6872542,115695.64367605039,545.6914857056394,54.738943552851666,60317.460317460325,317.4603174603253,142.11230715265583,115695.64367605039,63134127.6872542
Box,25cm_-5Grad.pickle,25,-5,Mic2,2,50,74,2915,3545,630,40000.0,iir_o4_bw7000,iir,4,7000.0,1500.0,161.9049268411012,308.87427220432244,240.2070979733881,1.2858665493662493,1.0001483186825078,91.0,90.0,-8.939913271573099,84.0,42.0,654404743.8018293,433873.0377218978,1508.2862655809624,31.7848377639013,654404743.8018293,433248.0206832681,1510.4621661508777,63.58219703193861,41269.84126984127,1269.8412698412722,654404743.8018293,433248.0206832681,625.0170386297115
Box,25cm_-5Grad.pickle,25,-5,Mic2,2,50,74,2915,3545,630,50000.0,iir_o4_bw7000,iir,4,7000.0,1500.0,39.569834028200205,124.18610918723716,35.990712773673046,3.450504300044732,1.2369552714415888,37.0,36.0,-3.262605286789458,0.0,0.0,37888651.644744106,10478035.956361216,3.6160070267502666,5.582292657402453,37888651.644744106,9699550.987893576,3.906227380219409,11.83515039655041,50793.6507936508,793.6507936507987,9699550.987893576,37888651.644744106,778484.9684676398
Box,25cm_-5Grad.pickle,25,-5,Mic2,2,50,74,2915,3545,630,60000.0,iir_o4_bw7000,iir,4,7000.0,1500.0,40.76250759350799,93.82175404832944,49.50526038282244,1.895187568408028,1.0003310441999735,19.0,18.0,-1.64722660448578,154.0,77.0,63186636.897466235,226522.2094428472,278.94234765270807,24.45514451719545,63186636.897466235,226331.88436421158,279.1769134736084,48.91759002933973,60317.460317460325,317.4603174603253,190.32507863561878,226331.88436421158,63186636.897466235
Box,25cm_-5Grad.pickle,25,-5,Mic2,2,50,74,2915,3545,630,40000.0,iir_o5_bw2500,iir,5,2500.0,1500.0,133.17982368809677,257.62335798638554,192.3228783111836,1.3395356821227618,1.0000307534991624,85.0,84.0,-8.330169132176028,140.0,70.0,554908675.9452927,26479.4668845936,20956.1876137375,43.213122778865305,554908675.9452927,25926.400074939556,21403.228922694405,86.60958593196193,41269.84126984127,1269.8412698412722,554908675.9452927,25926.400074939556,553.0668096540415
Box,25cm_-5Grad.pickle,25,-5,Mic2,2,50,74,2915,3545,630,50000.0,iir_o5_bw2500,iir,5,2500.0,1500.0,35.65467402581991,83.18953666969578,52.154770249616945,1.5950513495034555,1.1988036626666556,72.0,71.0,-6.953037304601639,0.0,0.0,50878584.06935091,21219.116650291067,2397.7710716177717,33.79807716261078,50878584.06935091,19174.087592970347,2653.5074392798824,68.47640619079611,50793.6507936508,793.6507936507987,19174.087592970347,50878584.06935091,2045.029057320719
Box,25cm_-5Grad.pickle,25,-5,Mic2,2,50,74,2915,3545,630,60000.0,iir_o5_bw2500,iir,5,2500.0,1500.0,35.16590447885719,69.19039364615917,51.13534167472364,1.3530836282718892,1.00001457226284,39.0,38.0,-3.727768600512437,192.0,96.0,68119342.87286262,10673.877004609358,6381.8744438826,38.04948255691816,68119342.87286262,10621.705094325049,6413.221066479931,76.14152420984527,60317.460317460325,317.4603174603253,52.17191028430924,10621.705094325049,68119342.87286262
Box,25cm_-5Grad.pickle,25,-5,Mic2,2,50,74,2915,3545,630,40000.0,iir_o5_bw3000,iir,5,3000.0,1500.0,142.7193175246871,286.59297017471613,202.4545930575379,1.4155913474053146,1.0000006268862176,71.0,70.0,-6.916984032809373,155.0,77.5,592395312.5955418,24452.82642819819,24226.04660181169,43.84282548305802,592395312.5955418,23978.94035262241,24704.816137997346,87.85563252127832,41269.84126984127,1269.8412698412722,592395312.5955418,23978.94035262241,473.88607557578086
Box,25cm_-5Grad.pickle,25,-5,Mic2,2,50,74,2915,3545,630,50000.0,iir_o5_bw3000,iir,5,3000.0,1500.0,36.88349477192623,91.80695103151984,49.560121308245144,1.8524359627877744,1.2151884295127602,64.0,63.0,-6.114651606392449,0.0,0.0,47505607.48453369,27882.071639655336,1703.8047996752414,32.31419837332142,47505607.48453369,24925.993905149575,1905.8661277582712,65.60184783142122,50793.6507936508,793.6507936507987,24925.993905149575,47505607.48453369,2956.07773450576
Box,25cm_-5Grad.pickle,25,-5,Mic2,2,50,74,2915,3545,630,60000.0,iir_o5_bw3000,iir,5,3000.0,1500.0,37.00899507659411,76.13136483081703,53.55597905032403,1.4215287663638556,1.0000511413371558,39.0,38.0,-3.71597439664943,184.0,92.0,68117378.43418467,11917.120873662387,5715.9257807587155,37.57086580997833,68117378.43418467,11858.7147673838,5744.077648408801,75.18440604128494,60317.460317460325,317.4603174603253,58.40610627858569,11858.7147673838,68117378.43418467
Box,25cm_-5Grad.pickle,25,-5,Mic2,2,50,74,2915,3545,630,40000.0,iir_o5_bw3500,iir,5,3500.0,1500.0,150.7385184027639,308.96793064771157,211.26033091770154,1.4624985642386004,1.0000231377680608,58.0,57.0,-5.60919298156026,165.0,82.5,622463542.888925,23003.183548482066,27059.88680119018,44.32325975494372,622463542.888925,22598.96299282958,27543.898500405805,88.8005081863845,41269.84126984127,1269.8412698412722,622463542.888925,22598.96299282958,404.2205556524844
Box,25cm_-5Grad.pickle,25,-5,Mic2,2,50,74,2915,3545,630,50000.0,iir_o5_bw3500,iir,5,3500.0,1500.0,37.465777616096204,101.59876731419212,44.85371727833058,2.2651136511995085,1.2571595827856683,60.0,59.0,-5.6599748168273845,0.0,0.0,42688357.47409476,43141.5132693565,989.4960616603215,29.954140699900208,42688357.47409476,39425.49867844066,1082.760114774106,60.69064498902235,50793.6507936508,793.6507936507987,39425.49867844066,42688357.47409476,3716.014590915844
Box,25cm_-5Grad.pickle,25,-5,Mic2,2,50,74,2915,3545,630,60000.0,iir_o5_bw3500,iir,5,3500.0,1500.0,38.2623481310515,82.5834428411276,51.7819969628021,1.5948292395994368,1.0001931205005032,29.0,28.0,-2.688469457438308,158.0,79.0,65617726.03321234,13391.941484032139,4899.7918719590825,36.901776329306784,65617726.03321234,13331.020506810824,4922.1832641910805,73.84315558898227,60317.460317460325,317.4603174603253,60.920977221314054,13331.020506810824,65617726.03321234
Box,25cm_-5Grad.pickle,25,-5,Mic2,2,50,74,2915,3545,630,40000.0,iir_o5_bw4000,iir,5,4000.0,1500.0,154.83018143722876,320.308680126165,214.36380868532765,1.4942292828746857,1.0000078802129504,41.0,40.0,-3.9040689762181207,178.0,89.0,637806797.0894839,22119.537442305154,28834.544969716862,44.59913102315311,637806797.0894839,21753.20831286351,29320.12546913938,89.34331648884859,41269.84126984127,1269.8412698412722,637806797.0894839,21753.20831286351,366.3291294416453
Box,25cm_-5Grad.pickle,25,-5,Mic2,2,50,74,2915,3545,630,50000.0,iir_o5_bw4000,iir,5,4000.0,1500.0,38.01978508409893,109.52833527192425,41.02366921616873,2.669881494382589,1.2921852256069217,58.0,57.0,-5.415333261141681,0.0,0.0,39643738.39798778,69976.4596053952,566.5296389892129,27.53222635669401,39643738.39798778,66327.95402653755,597.69276739829,55.52956001049939,50793.6507936508,793.6507936507987,66327.95402653755,39643738.39798778,3648.505578857639
Box,25cm_-5Grad.pickle,25,-5,Mic2,2,50,74,2915,3545,630,60000.0,iir_o5_bw4000,iir,5,4000.0,1500.0,39.269225981892426,87.58859241788653,49.95579271147076,1.7533220406243868,1.0000086492625293,23.0,22.0,-2.065874378916672,156.0,78.0,64101434.45677062,18504.579129552967,3464.084970967896,35.39588536338925,64101434.45677062,18438.210264967554,3476.5540437817226,70.82297969950821,60317.460317460325,317.4603174603253,66.36886458541149,18438.210264967554,64101434.45677062
Box,25cm_-5Grad.pickle,25,-5,Mic2,2,50,74,2915,3545,630,40000.0,iir_o5_bw4500,iir,5,4500.0,1500.0,156.65648761827927,323.3104938583656,217.74293806547746,1.4848265423934963,1.0000691625916343,36.0,35.0,-3.4055648365911035,180.0,90.0,644639241.0784832,20519.299071082212,31416.240820183346,44.971542173455006,644639241.0784832,20166.85797348241,31965.278970384254,90.09356998004012,41269.84126984127,1269.8412698412722,644639241.0784832,20166.85797348241,352.4410975998045
